home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
3.556,1.042,6.482,2.813,0.908,11.994,3.656,3.21,2.766,3.773,0.399,0.778,0.919,63.5,-7.43,0,5
2.986,0.967,9.529,2.653,0.9,6.796,5.736,4.295,4.024,4.162,0.519,0.266,1.146,77.8,-3.46,0,4
2.0,0.9,8.746,3.166,0.953,5.0,4.78,4.409,3.212,4.261,0.618,0.431,1.025,70.2,-8.65,1,8
4.383,1.032,8.504,3.269,0.95,8.5,5.68,4.096,3.741,3.14,0.481,0.446,0.961,68.4,2.8,1,4
3.07,0.9,9.288,6.243,1.185,5.533,4.944,3.0,3.772,2.5,0.49,0.603,1.041,83.5,8.79,0,7
4.29,1.022,10.965,4.483,1.056,8.612,5.688,5.172,2.909,3.746,0.35,0.657,0.985,69.0,8.92,0,14
3.596,0.934,8.172,4.818,1.03,10.66,4.518,3.0,4.166,3.33,0.441,0.2,0.908,61.3,8.85,1,8
3.014,0.91,8.518,3.485,0.942,7.492,3.739,4.077,5.064,4.025,0.543,0.53,0.868,59.7,-2.73,0,6
5.632,1.23,6.41,5.601,1.121,7.475,4.199,5.158,3.148,4.473,0.2,0.421,1.145,52.7,-2.05,0,13
5.727,1.12,10.891,3.561,0.982,7.993,5.19,4.922,4.269,3.129,0.539,0.457,0.991,79.3,2.42,1,11
5.274,1.162,9.92,6.5,1.282,9.203,3.603,4.71,5.477,2.5,0.448,0.276,1.039,68.3,3.47,1,11
3.97,0.997,10.034,4.191,1.075,6.656,3.0,3.433,3.455,5.162,0.63,0.38,1.022,55.2,0.57,1,3
5.461,1.114,11.585,3.977,0.996,10.522,4.769,3.0,3.713,3.409,0.238,0.641,1.071,73.1,10.14,1,7
3.428,0.902,8.176,3.315,0.949,7.836,4.266,5.394,3.172,4.59,0.661,0.284,0.961,64.9,6.94,1,9
4.088,1.047,7.379,2.003,0.9,5.667,3.638,5.086,3.128,3.5,0.406,0.67,1.045,76.6,-10.4,0,5
3.567,0.995,7.768,4.231,1.017,9.694,4.743,3.156,4.593,4.719,0.404,0.34,0.994,82.7,-7.01,0,8
3.751,0.989,6.902,3.39,0.913,8.666,3.648,3.576,5.312,4.387,0.359,0.66,1.009,83.2,-3.0,1,3
2.373,0.9,7.311,5.807,1.197,7.963,3.792,4.358,2.764,4.905,0.569,0.51,1.065,82.8,-3.89,1,9
4.918,1.061,10.214,3.88,1.088,9.767,3.601,4.042,4.289,3.998,0.503,0.534,1.016,78.2,-5.26,0,8
3.211,0.949,10.287,2.277,0.9,12.337,3.0,4.327,3.37,5.253,0.337,0.252,0.85,72.9,3.08,0,3
2.637,0.9,10.529,5.321,1.114,6.452,3.898,4.334,5.775,2.532,0.519,0.486,1.027,70.4,7.48,1,9
4.066,1.102,8.463,5.163,1.105,7.985,3.839,4.274,4.08,2.586,0.8,0.548,1.066,69.1,-10.19,0,9
4.007,0.952,8.731,4.09,1.044,7.301,3.659,3.617,3.71,4.933,0.523,0.668,1.111,69.7,-3.7,0,10
2.349,0.9,10.665,4.109,1.026,6.04,5.114,3.78,2.8,4.366,0.416,0.656,0.969,62.8,-13.36,1,9
2.351,0.9,10.759,5.089,1.104,8.03,4.044,3.989,3.881,3.463,0.567,0.571,0.989,64.3,6.37,1,8
3.973,0.976,9.929,4.883,0.994,8.657,3.0,4.568,4.357,3.299,0.36,0.429,0.886,75.2,1.87,1,6
4.919,1.014,9.698,3.706,1.031,7.681,3.959,5.622,3.408,2.5,0.433,0.509,1.058,61.6,-3.53,1,10
4.907,1.047,8.239,4.293,1.044,10.175,4.705,3.593,4.951,3.623,0.503,0.8,1.051,65.9,-3.66,1,9
5.266,1.124,7.949,3.083,0.9,8.541,4.387,3.69,4.779,4.773,0.485,0.378,1.096,76.7,-14.28,0,8
3.719,0.951,7.953,4.708,1.032,9.736,3.966,3.0,4.583,4.488,0.42,0.395,1.054,76.5,-2.23,0,10
4.132,1.055,7.307,4.497,1.062,8.769,3.669,4.515,3.231,4.364,0.673,0.619,0.874,65.1,-3.0,1,12
4.268,1.09,5.368,5.944,1.225,8.367,4.162,6.123,4.993,3.865,0.315,0.513,1.04,72.9,2.25,0,11
5.336,1.039,10.123,4.194,0.946,7.299,5.074,4.381,3.169,5.007,0.576,0.413,1.114,81.3,-15.0,0,9
3.938,0.935,5.751,2.838,0.913,5.113,3.968,4.659,5.876,3.403,0.648,0.591,0.977,90.2,4.05,1,6
4.658,1.085,10.447,4.331,1.087,6.581,5.091,5.71,5.947,3.657,0.504,0.608,1.078,70.1,-7.15,0,10
4.662,0.97,9.436,4.346,1.056,8.688,4.528,6.5,3.649,5.655,0.44,0.366,0.967,65.4,-0.28,0,15
3.886,0.976,6.909,5.503,1.131,7.821,6.307,4.992,2.5,3.498,0.533,0.67,1.057,89.4,0.67,1,16
3.188,0.909,7.813,5.245,1.097,10.019,3.604,4.904,3.568,4.299,0.557,0.738,0.917,71.1,13.32,1,7
3.96,1.019,8.632,3.264,0.998,8.721,5.756,4.346,4.358,4.201,0.725,0.442,0.911,64.0,2.98,1,5
2.881,0.9,7.383,3.034,0.927,8.232,3.914,4.336,3.682,4.567,0.5,0.701,1.045,86.9,-0.53,1,6
2.866,0.9,9.723,4.712,1.018,11.157,5.577,4.478,3.847,3.717,0.684,0.616,1.027,79.4,-5.68,1,10
4.511,1.019,8.959,4.665,1.055,7.602,3.606,4.024,2.565,3.651,0.684,0.54,0.932,70.1,-15.0,0,8
3.856,1.016,8.806,4.906,1.075,8.806,5.079,4.388,2.824,3.81,0.631,0.45,1.105,84.3,0.47,1,14
3.02,0.925,10.323,4.245,1.054,5.294,3.968,4.166,3.577,4.44,0.283,0.376,1.002,73.0,-9.56,1,11
2.0,0.9,8.684,2.0,0.9,7.781,5.626,4.479,4.233,4.437,0.34,0.589,0.914,69.2,6.84,0,9
2.658,0.9,9.106,3.753,0.936,7.773,5.862,4.251,3.287,2.5,0.456,0.585,1.038,64.6,2.54,1,10
5.0,1.108,7.689,5.47,1.173,7.998,3.529,4.982,2.9,6.0,0.71,0.472,0.858,78.3,5.37,1,6
5.564,1.158,11.372,3.832,1.03,8.438,4.733,3.757,6.0,4.829,0.253,0.436,0.85,67.8,-3.22,0,13
5.139,1.192,8.06,3.486,1.014,8.661,3.766,4.447,4.736,4.906,0.309,0.532,1.068,84.0,4.28,1,9
5.452,1.144,8.012,5.31,1.132,8.233,5.702,4.592,4.011,3.431,0.228,0.453,0.939,85.3,2.24,0,11
2.164,0.9,8.082,3.737,0.964,7.672,4.767,5.15,4.834,4.904,0.643,0.39,0.95,72.1,-13.6,1,8
3.833,0.994,9.556,5.316,1.1,9.098,4.415,3.217,4.544,2.726,0.38,0.8,1.031,80.4,-5.1,1,10
4.243,0.981,9.52,4.448,0.973,8.13,3.618,5.359,3.416,2.546,0.472,0.509,1.181,71.2,4.19,0,9
4.156,1.012,11.957,3.701,0.959,8.871,4.908,5.292,3.73,3.497,0.421,0.502,0.967,70.1,1.27,0,10
4.083,1.013,7.741,5.266,1.047,9.039,5.436,4.264,2.863,5.574,0.631,0.67,0.877,80.0,-9.76,0,11
5.944,1.172,9.135,3.437,0.931,7.219,5.002,5.076,5.453,3.341,0.514,0.295,0.942,79.3,7.78,1,13
3.443,0.96,8.18,6.012,1.137,7.64,3.0,4.15,3.242,3.844,0.683,0.584,1.061,74.1,2.38,0,12
5.068,1.108,10.139,5.079,1.124,6.981,4.603,4.575,4.354,4.622,0.602,0.576,0.85,61.1,-9.24,1,6
4.781,1.031,11.018,4.123,1.036,9.51,5.356,5.107,4.921,3.528,0.488,0.608,1.053,83.2,-8.41,0,7
4.078,1.054,8.055,5.458,1.131,9.134,5.229,3.556,6.0,6.0,0.541,0.415,0.85,58.6,1.33,1,8
4.378,1.055,9.258,5.35,1.158,10.905,3.717,3.548,4.469,3.739,0.408,0.677,0.959,67.8,10.32,1,12
2.753,0.9,9.693,4.216,0.995,6.941,5.565,4.444,4.233,4.232,0.582,0.486,1.094,77.9,-4.26,1,12
3.569,0.994,6.091,2.882,0.95,7.237,6.181,5.951,3.809,4.229,0.46,0.644,1.029,65.6,4.59,0,13
2.0,0.9,9.664,5.547,1.149,7.274,3.815,5.223,3.101,4.32,0.235,0.71,1.052,76.6,-2.2,0,10
4.03,0.992,9.81,6.335,1.22,6.289,4.157,4.732,4.035,4.49,0.2,0.36,0.883,75.6,-7.91,1,9
2.749,0.914,10.399,4.211,0.987,5.513,4.212,4.572,3.662,3.595,0.505,0.41,1.099,78.5,-1.69,1,15
3.924,0.962,7.727,5.005,1.082,6.274,5.473,3.75,3.311,5.142,0.336,0.537,0.887,56.6,-6.04,1,13
5.12,1.034,6.977,3.938,0.98,7.047,3.0,3.672,3.76,3.849,0.669,0.365,0.98,81.2,-1.67,0,9
3.278,0.9,7.184,5.213,1.084,6.872,3.0,3.44,3.174,3.451,0.352,0.523,1.002,76.7,2.24,1,9
5.138,1.164,10.465,5.161,1.182,11.892,5.157,4.027,3.321,3.059,0.516,0.61,1.083,91.6,-7.09,0,6
4.534,0.993,10.368,4.803,1.069,8.834,4.326,3.575,3.542,5.607,0.418,0.548,0.944,60.4,0.27,1,8
2.954,0.9,7.767,3.117,0.914,8.02,4.629,5.648,4.416,4.521,0.636,0.628,1.076,79.4,5.52,0,8
3.176,0.939,5.359,4.253,0.984,10.206,4.341,4.53,4.259,3.869,0.508,0.453,0.851,54.9,6.29,0,4
2.252,0.9,9.143,4.708,1.081,10.55,5.05,5.563,4.736,3.838,0.382,0.658,0.92,82.4,-0.45,1,9
5.813,1.217,6.108,3.599,0.946,8.343,4.675,3.616,4.113,3.968,0.459,0.359,0.913,47.0,3.52,1,7
3.474,0.909,6.185,2.569,0.9,7.885,5.032,4.425,3.578,3.232,0.605,0.567,0.987,66.1,4.55,0,8
2.715,0.9,11.302,5.412,1.131,9.495,6.133,4.133,2.833,3.323,0.594,0.244,0.96,53.5,-4.01,0,8
5.58,1.091,6.346,4.824,1.131,9.629,5.872,4.642,3.847,3.512,0.757,0.228,0.85,77.3,-7.43,0,10
5.055,1.083,10.408,2.547,0.928,8.119,4.315,5.041,2.945,3.542,0.474,0.688,0.85,72.0,0.55,0,10
3.955,1.003,5.986,2.929,0.953,8.469,5.462,4.423,2.5,4.076,0.449,0.235,1.023,62.1,-4.44,0,10
4.378,1.093,7.749,3.724,1.035,9.5,4.312,6.071,5.801,4.222,0.59,0.312,0.954,72.0,9.64,0,12
2.331,0.9,9.098,2.0,0.935,6.622,4.255,4.009,3.248,3.892,0.451,0.3,0.893,69.0,-0.75,1,8
6.5,1.265,9.605,5.124,1.075,8.85,4.43,4.91,4.336,3.892,0.495,0.614,1.067,64.2,-7.72,1,9
3.884,1.003,8.035,4.593,1.022,8.954,3.707,4.667,3.221,5.281,0.577,0.353,1.12,67.2,2.26,0,13
2.547,0.9,9.435,2.367,0.9,9.239,4.918,5.136,3.533,3.149,0.472,0.462,0.992,80.7,4.06,1,9
4.949,1.104,8.021,2.0,0.9,6.871,4.729,4.19,3.617,3.589,0.482,0.489,1.032,61.9,9.65,1,11
4.354,1.04,7.114,3.284,0.952,7.202,4.494,5.081,4.164,4.53,0.703,0.648,0.901,73.0,3.09,0,7
5.666,1.188,7.628,6.5,1.194,8.181,4.29,5.359,3.821,2.76,0.371,0.603,1.122,55.2,5.8,0,11
5.424,1.15,10.967,5.717,1.134,10.397,5.897,4.027,5.383,4.923,0.484,0.481,1.082,98.8,0.21,1,9
3.608,0.997,9.789,4.861,1.009,7.639,4.786,4.536,3.709,4.633,0.403,0.577,1.028,92.5,-9.73,1,11
3.294,0.909,8.099,4.539,1.085,11.1,4.411,4.757,5.713,5.137,0.25,0.602,1.015,84.1,6.15,1,8
5.059,1.109,9.002,3.476,1.014,9.413,4.564,4.657,3.676,4.221,0.461,0.325,1.085,74.7,5.58,1,8
4.251,1.072,10.082,4.095,0.992,7.02,5.413,3.881,3.396,4.352,0.651,0.436,1.134,85.7,5.89,1,15
3.589,0.987,6.537,2.792,0.9,9.298,3.629,4.144,4.87,4.247,0.512,0.358,1.081,71.8,4.36,1,9
4.524,1.038,6.333,3.545,0.9,9.503,4.01,4.126,4.177,3.983,0.602,0.8,1.065,86.1,0.47,0,10
4.625,1.008,9.273,4.803,1.123,8.676,3.275,5.452,3.758,5.081,0.566,0.694,0.975,64.7,-12.31,0,10
4.648,1.105,11.045,2.964,0.939,9.159,3.665,5.775,3.383,2.724,0.411,0.659,0.959,95.3,-5.08,1,10
3.43,0.921,8.128,5.3,1.15,8.581,3.34,4.574,3.657,3.601,0.479,0.5,1.107,86.2,0.73,0,13
4.9,1.086,9.673,4.726,1.068,10.273,4.373,6.304,4.649,4.245,0.566,0.281,0.924,67.7,-0.9,1,10
4.769,1.011,7.76,2.456,0.9,8.764,4.246,4.075,3.866,5.059,0.33,0.518,1.089,75.6,5.84,0,8
6.296,1.298,7.39,3.648,0.956,8.39,5.46,5.024,4.566,4.62,0.404,0.464,1.008,70.8,-1.24,0,16
2.368,0.9,9.357,3.031,0.931,8.556,3.076,5.357,4.14,4.156,0.593,0.626,1.063,67.2,-1.6,1,15
5.68,1.146,6.378,3.818,0.908,9.465,3.046,4.691,5.212,2.5,0.544,0.292,1.08,59.6,-4.78,1,6
4.184,1.025,9.707,3.137,0.949,10.549,4.624,5.294,4.821,3.881,0.487,0.543,1.131,87.6,11.82,0,9
3.159,0.915,8.865,4.29,1.0,8.071,5.451,4.493,4.668,4.617,0.383,0.376,0.951,77.8,-9.01,0,8
4.463,1.063,8.309,4.343,1.041,7.168,5.737,4.189,4.204,3.319,0.219,0.443,0.967,69.8,-7.47,1,4
5.887,1.17,6.439,3.536,0.999,6.871,5.823,4.087,4.311,4.895,0.543,0.495,1.042,100.0,-3.91,0,12
3.01,0.9,7.111,2.579,0.9,11.006,4.549,4.675,4.388,3.833,0.264,0.451,1.068,57.0,-4.55,1,10
3.303,0.957,9.867,3.866,0.973,9.745,5.061,4.909,3.671,6.0,0.532,0.684,0.988,50.5,7.3,1,8
4.513,1.084,8.533,3.108,0.9,9.568,4.952,5.27,3.201,2.5,0.487,0.678,1.095,67.0,-2.0,1,10
3.186,0.968,7.893,4.31,1.036,8.292,5.897,4.852,3.269,4.896,0.65,0.217,1.059,58.0,-6.24,1,9
2.0,0.9,7.175,4.501,0.99,9.144,5.491,5.629,2.671,2.869,0.468,0.469,0.917,54.1,6.33,0,7
4.782,1.065,9.074,3.071,0.9,10.469,4.816,4.974,2.654,2.5,0.461,0.726,1.042,84.0,-3.85,0,13
5.33,1.123,5.692,4.294,1.019,6.926,3.516,4.614,4.932,3.212,0.394,0.593,1.108,66.1,-9.68,0,9
2.0,0.9,10.226,4.174,0.982,8.225,4.29,3.694,3.47,5.706,0.397,0.244,1.013,70.1,-3.55,0,2
3.987,1.013,6.141,5.063,1.057,10.522,3.293,4.414,2.765,3.784,0.569,0.478,1.066,75.3,-4.72,1,10
3.676,1.046,6.349,4.621,1.058,10.244,3.549,4.232,4.395,3.568,0.26,0.267,0.893,92.1,0.04,1,8
2.2,0.9,8.243,2.0,0.9,7.082,3.894,3.562,4.41,5.106,0.465,0.594,0.996,75.3,0.76,1,8
3.779,1.072,6.185,3.516,0.97,8.315,4.56,4.21,4.954,2.752,0.537,0.506,0.967,61.4,6.66,1,4
5.484,1.19,9.178,3.009,0.9,7.306,4.006,4.449,4.427,5.151,0.528,0.616,0.999,61.3,0.74,0,8
2.008,0.9,7.483,4.33,1.054,8.267,3.845,4.473,3.397,4.094,0.402,0.487,1.002,73.4,-5.72,1,7
6.5,1.166,10.488,2.868,0.9,8.748,4.614,4.901,3.407,4.786,0.315,0.502,1.109,57.5,7.7,1,11
4.86,1.057,8.547,3.493,0.977,8.555,3.832,4.985,4.266,4.156,0.535,0.283,1.034,81.4,-0.56,1,12
5.016,1.074,7.356,4.047,1.043,8.158,5.715,3.876,3.442,3.403,0.637,0.484,0.956,64.6,6.53,1,9
4.817,0.991,8.091,5.019,1.135,7.939,4.908,4.028,4.592,4.967,0.548,0.236,0.87,81.4,-3.09,1,7
3.888,1.063,5.895,2.255,0.9,10.523,3.968,4.354,4.71,5.957,0.538,0.677,0.952,45.0,-2.81,0,6
2.404,0.9,8.554,5.739,1.141,9.637,5.122,4.274,4.585,4.172,0.533,0.576,0.85,63.1,1.01,1,5
4.266,1.015,7.964,5.53,1.166,7.454,5.608,4.494,3.633,2.5,0.514,0.39,0.978,83.3,-7.15,0,10
2.754,0.9,7.753,5.06,1.107,7.544,5.025,5.776,4.475,4.914,0.235,0.701,1.035,75.3,1.3,0,9
2.638,0.9,9.507,3.623,0.989,7.708,3.767,3.0,3.52,3.136,0.516,0.474,0.984,53.5,1.87,1,8
4.868,1.046,11.14,3.289,0.916,7.321,6.165,4.442,4.063,2.693,0.281,0.762,1.2,72.7,9.49,0,10
5.296,1.032,6.828,3.16,0.919,10.302,4.388,3.0,4.849,3.117,0.652,0.396,1.03,61.0,12.81,1,5
3.988,1.011,6.874,3.517,0.9,8.203,4.472,3.939,4.39,3.255,0.593,0.397,1.103,71.3,-3.33,0,9
4.329,1.054,5.874,5.075,1.128,8.184,3.467,4.826,3.085,3.951,0.43,0.436,1.074,80.2,-4.12,0,14
6.5,1.216,7.115,3.831,0.927,10.457,3.989,5.61,3.054,6.0,0.434,0.528,0.897,61.3,6.38,0,13
5.213,1.154,8.22,4.919,1.087,11.701,4.886,4.249,2.829,3.312,0.8,0.295,0.898,70.2,-0.99,0,7
3.948,0.984,10.365,4.265,0.972,8.755,3.835,4.362,3.671,4.538,0.539,0.761,0.965,58.1,8.46,1,6
3.77,0.982,7.875,4.271,1.042,11.156,4.918,4.617,2.5,4.516,0.415,0.479,1.006,90.7,2.88,1,10
3.075,0.921,8.363,3.455,0.984,12.94,5.081,4.956,4.061,5.206,0.613,0.535,1.023,74.0,-0.32,1,6
4.253,1.002,5.605,3.506,0.954,7.006,5.914,4.637,3.284,3.779,0.362,0.555,0.998,52.9,-15.0,0,4
2.886,0.9,5.665,5.089,1.134,9.034,4.358,4.838,4.706,3.885,0.574,0.4,0.88,53.6,7.04,1,11
2.037,0.9,9.271,3.043,0.941,10.193,4.91,4.011,4.284,3.78,0.598,0.599,1.038,84.9,-0.6,0,6
4.657,1.026,10.487,2.0,0.9,8.597,3.968,4.843,4.221,3.872,0.322,0.466,0.85,78.7,1.49,0,9
2.816,0.9,9.632,3.115,0.982,6.629,4.267,4.295,5.987,4.863,0.543,0.395,0.926,86.9,7.49,1,5
4.274,1.098,11.79,2.771,0.9,7.798,4.786,4.354,3.261,4.982,0.203,0.324,0.931,51.8,2.26,1,7
2.812,0.903,11.249,6.498,1.23,9.974,4.151,3.0,3.452,4.127,0.27,0.472,1.172,76.0,-2.42,1,6
4.169,0.992,7.803,2.0,0.9,8.831,3.0,3.831,5.507,2.794,0.37,0.738,0.937,64.1,-2.64,1,4
3.06,0.938,8.187,4.336,1.024,10.096,3.843,4.506,4.161,3.505,0.533,0.551,1.018,49.6,4.49,0,13
2.443,0.9,9.06,3.003,0.907,7.629,5.257,6.123,3.189,2.5,0.486,0.623,0.892,92.1,-3.04,1,11
5.042,1.088,6.573,3.023,0.9,8.417,3.0,4.901,3.237,5.173,0.364,0.339,1.011,70.5,-4.36,1,13
5.008,1.117,7.694,5.866,1.114,7.605,3.627,5.181,4.556,4.339,0.2,0.66,1.056,66.9,-4.29,0,9
5.291,1.164,8.331,4.414,1.041,10.819,5.731,5.581,3.863,4.146,0.566,0.279,0.956,71.6,8.29,1,10
5.364,1.128,8.414,2.224,0.9,6.749,5.281,3.758,4.4,5.006,0.665,0.494,1.014,68.6,-8.43,1,9
2.0,0.9,9.251,5.505,1.187,9.217,4.752,3.302,4.709,3.014,0.394,0.329,1.039,71.0,-3.08,1,12
6.5,1.254,8.588,4.468,1.082,8.599,4.275,4.591,3.772,5.016,0.509,0.311,0.977,80.1,-5.4,0,2
4.701,1.076,5.121,3.732,0.958,5.82,3.867,5.354,4.512,4.799,0.65,0.575,0.925,80.5,2.06,0,11
4.527,0.974,5.0,3.934,1.02,8.508,3.397,3.752,4.037,4.455,0.566,0.521,0.974,66.1,-2.57,1,10
3.661,0.974,9.59,3.173,0.986,8.476,3.483,4.79,3.995,3.499,0.643,0.535,1.108,56.3,-4.72,0,13
5.357,1.174,9.028,6.5,1.33,11.083,4.582,4.389,6.0,3.824,0.596,0.463,0.953,79.7,-5.96,0,15
6.5,1.257,7.308,2.79,0.9,8.245,4.151,3.402,3.952,4.116,0.715,0.372,1.057,74.6,-4.77,1,4
2.285,0.9,8.708,4.801,1.159,10.302,3.521,3.423,5.415,5.868,0.612,0.411,1.015,64.0,-1.71,1,10
3.28,0.936,8.986,4.48,1.057,8.647,3.863,4.555,5.348,3.648,0.532,0.47,0.995,60.4,2.38,1,7
3.674,0.956,9.646,2.781,0.9,8.058,4.522,3.0,3.607,3.709,0.604,0.566,0.99,63.0,8.15,1,9
4.03,0.955,6.48,3.976,1.007,11.658,3.43,3.943,2.876,2.831,0.382,0.551,0.989,92.4,4.59,1,9
3.579,0.974,6.876,3.208,0.917,6.889,4.81,3.633,4.8,5.103,0.462,0.732,0.899,55.8,2.03,1,7
3.277,0.959,7.007,4.223,1.083,9.698,3.09,3.467,4.738,2.526,0.374,0.8,1.018,75.9,-2.15,0,5
3.493,1.009,7.413,6.5,1.24,13.0,4.845,4.839,4.263,4.588,0.455,0.283,0.925,84.2,-0.95,1,11
4.762,1.061,8.73,5.803,1.203,6.387,3.0,4.821,4.396,4.043,0.39,0.606,0.871,61.9,5.51,0,9
2.653,0.907,9.392,5.228,1.179,8.142,3.776,4.508,2.829,4.2,0.8,0.674,1.2,72.6,1.64,1,11
3.277,0.957,12.234,3.564,0.953,6.302,4.753,4.074,4.023,3.127,0.477,0.346,1.018,51.5,4.11,1,12
5.044,1.11,9.128,4.183,1.023,10.559,4.309,4.021,4.138,2.92,0.2,0.688,1.061,66.6,11.24,1,8
2.377,0.9,10.335,4.943,1.117,8.552,5.578,5.677,3.907,4.609,0.574,0.681,0.879,85.4,4.83,0,8
3.307,0.961,7.374,3.485,0.965,6.762,4.124,4.868,4.554,3.483,0.633,0.369,0.964,82.7,1.95,1,7
4.003,1.034,6.486,3.85,1.067,7.745,3.945,4.591,4.382,3.829,0.446,0.538,0.992,64.6,-0.11,0,15
6.5,1.306,10.279,2.344,0.915,9.524,4.905,4.513,4.783,3.876,0.532,0.348,1.056,90.8,5.54,1,9
4.234,0.956,7.858,5.671,1.132,9.968,4.207,4.074,3.977,3.751,0.415,0.639,1.091,66.4,2.85,1,8
2.0,0.9,8.985,5.427,1.102,8.047,4.099,4.844,3.685,4.23,0.545,0.51,0.974,74.0,2.74,1,8
4.685,1.05,8.137,4.02,1.052,11.946,4.221,3.136,4.1,5.322,0.536,0.497,0.999,78.0,-1.95,0,12
2.942,0.924,8.83,3.55,0.973,6.279,4.018,5.9,2.5,4.75,0.572,0.508,1.071,86.8,0.16,1,11
2.476,0.9,7.439,3.782,0.943,8.966,5.664,3.099,5.024,3.903,0.591,0.435,0.944,90.1,-4.67,1,6
3.047,0.907,5.347,3.779,0.987,7.91,5.121,5.203,2.5,3.952,0.314,0.414,1.098,79.9,1.83,0,8
3.819,1.026,9.398,3.601,0.96,12.144,3.423,4.595,3.724,4.338,0.617,0.371,1.012,87.7,-0.43,0,7
4.028,0.986,9.797,2.0,0.9,7.212,3.976,5.486,3.468,2.5,0.788,0.426,0.936,89.3,-6.35,0,9
2.699,0.9,8.52,5.072,1.144,8.238,4.042,6.133,3.986,2.5,0.451,0.325,0.887,94.2,5.41,1,10
2.582,0.9,9.16,3.768,0.98,7.301,3.697,4.371,3.149,2.966,0.536,0.262,0.981,78.0,10.27,1,8
2.049,0.9,8.713,4.09,1.009,7.536,5.946,5.96,5.231,3.127,0.455,0.422,0.985,63.9,9.53,1,15
3.605,1.016,8.285,2.663,0.976,7.68,3.963,3.599,4.406,3.504,0.588,0.594,1.14,61.0,12.47,0,13
3.223,0.919,5.822,5.497,1.154,10.131,5.187,4.575,4.088,2.665,0.552,0.462,1.047,62.1,1.65,0,3
3.704,0.925,7.282,4.948,1.151,11.226,5.051,3.0,4.002,2.873,0.764,0.497,0.969,71.1,-3.24,1,13
3.011,0.9,11.738,3.817,1.035,9.247,3.535,5.358,6.0,4.664,0.404,0.235,1.001,81.2,0.16,0,10
3.614,0.956,9.003,4.255,1.111,8.649,4.469,4.022,3.785,2.683,0.499,0.457,0.961,76.6,-13.82,1,11
4.969,1.095,5.191,4.735,1.069,6.632,4.979,5.091,4.602,3.882,0.682,0.666,1.049,50.5,11.38,1,14
5.145,1.085,6.125,6.5,1.288,9.437,4.13,3.892,4.946,4.056,0.609,0.554,1.056,82.7,2.2,1,11
3.87,1.008,9.909,3.326,0.918,5.929,4.095,4.965,3.513,4.232,0.428,0.623,0.92,85.8,-9.43,1,8
4.749,1.089,9.171,4.244,1.002,8.684,4.634,3.992,2.5,3.423,0.385,0.451,1.066,52.2,-0.25,1,12
3.695,0.937,7.997,3.338,0.938,10.184,3.339,3.413,5.115,3.981,0.339,0.576,0.964,83.7,-9.37,0,9
3.785,0.972,9.595,5.995,1.167,10.163,6.026,3.967,4.122,3.524,0.695,0.561,1.093,73.8,-0.96,0,8
4.022,1.022,9.255,2.735,0.935,9.567,4.453,3.457,3.665,4.202,0.548,0.321,0.894,73.9,7.59,1,11
4.844,1.055,9.003,2.694,0.9,6.768,3.688,3.452,4.593,4.477,0.202,0.47,1.019,47.2,-0.28,0,3
5.569,1.122,6.795,6.443,1.233,9.029,4.015,4.167,3.506,4.236,0.662,0.622,0.883,66.3,9.76,0,8
3.01,0.909,9.26,4.6,1.06,7.976,4.962,5.645,3.633,4.084,0.575,0.721,1.048,89.3,10.59,1,5
5.962,1.198,8.412,4.222,1.061,9.062,3.247,3.615,3.09,3.122,0.392,0.756,1.08,71.0,-8.8,0,12
4.015,0.994,8.308,5.529,1.201,9.553,3.423,4.266,4.258,3.313,0.635,0.425,0.986,61.5,5.04,1,12
4.414,0.989,6.823,4.524,1.025,7.462,3.785,3.917,4.411,2.5,0.623,0.473,1.042,45.0,-0.02,1,10
4.021,0.931,10.527,4.208,1.009,8.341,4.39,5.33,2.762,2.563,0.504,0.669,0.949,84.0,-4.46,0,9
2.456,0.911,11.263,5.128,1.116,9.558,5.371,4.607,3.799,3.259,0.519,0.405,0.948,66.0,-8.61,1,2
4.443,0.989,7.014,4.267,0.973,6.257,3.677,4.259,3.837,2.542,0.496,0.256,1.089,63.9,1.62,1,7
4.884,1.062,7.618,5.56,1.162,7.54,3.31,4.495,3.884,3.9,0.345,0.428,1.012,73.0,-0.63,0,8
4.363,0.971,8.23,4.019,1.07,8.895,4.875,4.595,3.76,3.406,0.327,0.413,1.078,85.9,3.55,0,6
3.621,0.901,9.187,2.135,0.9,9.897,6.5,4.636,4.317,3.345,0.451,0.387,1.123,60.7,3.62,0,9
3.574,0.982,5.191,5.377,1.104,9.33,3.434,3.591,4.238,2.963,0.457,0.51,1.01,97.4,8.98,0,4
3.657,0.992,9.723,3.784,1.02,9.718,4.563,4.293,4.317,2.871,0.586,0.425,1.019,64.6,7.0,1,7
3.39,0.953,6.238,4.62,0.95,8.483,5.604,4.643,3.398,3.236,0.539,0.286,1.17,67.6,0.32,0,16
4.259,0.967,7.767,3.22,0.9,9.556,3.434,4.149,3.468,4.584,0.296,0.593,0.993,79.6,5.12,1,10
5.803,1.121,10.76,2.781,0.94,9.812,3.736,5.685,3.497,2.939,0.639,0.48,1.127,70.9,-2.15,0,13
